individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,reducedErrorPruning,false,true,null,10,true,true,1,8,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,false,true,6,6,null,null,true,2,null,true,8,null,null,0.8401462033791824,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 8 -N 2 
gen_000_ind_000,true,reducedErrorPruning,false,true,null,10,true,true,1,8,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,false,true,6,6,null,null,true,2,null,true,8,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 8 -N 2 
gen_000_ind_001,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,false,null,null,true,null,null,false,null,null,null,true,10,false,null,null,RuleExtractorAggregator,true,false,4,5,null,null,true,4,null,true,7,null,null,null,-SimpleCart -M 4 -H -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -E -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -O -N 4 
gen_000_ind_002,true,reducedErrorPruning,false,false,null,6,false,true,2,5,true,true,null,true,null,7,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,true,true,7,10,null,3,true,2,null,false,3,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E rmse -I -PART -J -B -R -Q 1 -M 7 -N 3 -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 10 -P -J48 -A -R -Q 1 -M 3 -N 2 -S 
gen_000_ind_003,true,confidenceFactor,true,true,null,5,true,true,2,9,true,true,0.15,true,3,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,7,false,false,rmse,MajorityVotingAggregator,true,true,8,8,4,3,false,null,null,false,3,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E rmse -I -PART -R -Q 1 -M 10 -N 3 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 8 -F 4 -O 3 -J48 -A -C 0.15 -B -M 3 -J 
gen_000_ind_004,true,confidenceFactor,false,false,0.15,4,true,true,0,5,true,true,0.35,true,6,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,false,false,2,7,3,null,true,null,null,true,10,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -J -C 0.15 -M 2 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -F 3 -O 6 -J48 -doNotMakeSplitPointActualValue -C 0.35 -B -M 10 -O -S 
gen_000_ind_005,true,reducedErrorPruning,false,true,null,3,true,true,1,7,true,true,null,true,7,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,CompetenceBasedAggregator,true,true,8,3,10,5,true,6,null,false,2,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -PART -J -R -Q 1 -M 10 -N 5 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 3 -F 10 -O 7 -J48 -A -R -Q 1 -B -M 2 -N 6 
gen_000_ind_006,true,confidenceFactor,true,false,0.45,5,false,true,null,null,true,true,0.05,true,null,6,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,mae,CompetenceBasedAggregator,false,false,10,2,null,null,false,null,false,false,4,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E mae -I -PART -doNotMakeSplitPointActualValue -C 0.45 -M 6 -SimpleCart -M 10 -H -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -C 0.05 -M 4 -J -O -S 
gen_000_ind_007,false,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,10,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,mae,RuleExtractorAggregator,true,true,2,9,3,3,true,null,false,true,9,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -R -Q 1 -M 2 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 3 -E -O 10 -J48 -A -doNotMakeSplitPointActualValue -U -M 9 
gen_000_ind_008,true,confidenceFactor,false,false,null,2,true,true,1,10,true,true,0.05,true,4,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,10,2,9,3,true,null,null,false,9,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -M 6 -N 3 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 2 -F 9 -O 4 -J48 -A -C 0.05 -B -M 9 -S 
gen_000_ind_009,true,confidenceFactor,true,false,null,4,false,true,2,4,true,true,0.05,true,null,6,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,8,false,false,mae,CompetenceBasedAggregator,false,false,3,6,null,null,true,null,null,false,7,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E mae -PART -J -U -M 6 -SimpleCart -M 3 -H -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -N 6 -P -J48 -C 0.05 -M 7 -O -S 
gen_000_ind_010,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,4,2,null,reducedErrorPruning,null,true,false,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,false,7,8,3,5,true,null,null,false,2,null,null,null,-PART -J -B -R -Q 1 -M 2 -N 5 -SimpleCart -M 7 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 3 -O 4 -J48 -U -M 2 -O 
gen_000_ind_011,true,unpruned,true,null,0.15,7,true,true,2,2,true,true,null,true,10,4,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,9,true,true,auc,MajorityVotingAggregator,false,true,9,2,10,null,false,null,null,true,10,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -J -B -C 0.15 -M 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -N 2 -F 10 -O 10 -J48 -doNotMakeSplitPointActualValue -U -B -M 10 -J 
gen_000_ind_012,false,unpruned,true,null,0.25,5,true,true,null,null,true,true,null,true,5,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,mae,RuleExtractorAggregator,true,false,4,10,5,null,true,null,false,false,2,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E mae -PART -C 0.25 -M 8 -SimpleCart -M 4 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 5 -E -O 5 -J48 -A -U -B -M 2 -O 
