individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,false,false,null,1,false,true,1,5,true,true,0.05,true,8,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,true,true,4,10,5,3,false,null,null,false,7,null,null,0.6195210186320222,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -M 9 -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -F 5 -O 8 -N 10 -J48 -C 0.05 -M 7 -J -A -S 
gen_000_ind_000,true,confidenceFactor,false,false,null,1,false,true,1,5,true,true,0.05,true,8,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,true,true,4,10,5,3,false,null,null,false,7,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -M 9 -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -F 5 -O 8 -N 10 -J48 -C 0.05 -M 7 -J -A -S 
gen_000_ind_001,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,2,6,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,MajorityVotingAggregator,false,false,9,9,7,null,true,null,true,false,8,false,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -M 6 -U -J -SimpleCart -M 9 -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -JRip -F 7 -O 2 -N 9 -J48 -O -U -M 8 
gen_000_ind_002,null,confidenceFactor,true,true,null,8,true,false,null,null,true,true,0.25,true,null,2,true,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,acc,RuleExtractorAggregator,false,true,7,null,null,9,false,null,false,false,5,false,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.GreedyStepwise -E acc -PART -M 2 -R -Q 1 -N 9 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -J48 -C 0.25 -M 5 -J -B 
gen_000_ind_003,true,confidenceFactor,true,false,null,7,false,true,1,3,true,true,0.45,false,3,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,mae,CompetenceBasedAggregator,false,false,4,5,3,null,false,null,null,false,6,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E mae -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -F 3 -O 3 -N 5 -J48 -O -C 0.45 -M 6 -J -S 
gen_000_ind_004,false,unpruned,null,null,null,4,true,true,null,null,true,true,null,true,1,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,9,6,null,true,null,true,false,4,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -M 5 -U -Aggregator MajorityVotingAggregator -JRip -E -F 6 -O 1 -N 9 -J48 -O -U -M 4 -B 
gen_000_ind_005,null,confidenceFactor,null,false,null,2,true,false,1,7,true,true,0.15,true,null,6,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,RuleExtractorAggregator,false,false,null,null,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -PART -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -J48 -O -C 0.15 -M 10 -B -S 
gen_000_ind_006,true,unpruned,true,null,0.15,2,false,true,0,4,true,true,null,true,2,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,CompetenceBasedAggregator,true,false,8,7,8,null,false,null,null,true,5,null,null,null,-DecisionTable -X 2 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 3 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -F 8 -O 2 -N 7 -J48 -O -U -M 5 -J -A -doNotMakeSplitPointActualValue 
gen_000_ind_007,null,confidenceFactor,false,true,0.45,3,false,false,0,3,true,true,0.25,true,null,10,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,3,null,null,null,true,null,null,false,3,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -M 10 -C 0.45 -doNotMakeSplitPointActualValue -J -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -J48 -C 0.25 -M 3 
gen_000_ind_008,false,reducedErrorPruning,true,true,0.05,1,false,true,0,5,true,true,null,true,5,5,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,7,true,true,mae,CompetenceBasedAggregator,true,true,9,3,7,null,true,7,null,false,3,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E mae -PART -B -M 5 -C 0.05 -doNotMakeSplitPointActualValue -J -SimpleCart -M 9 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -E -F 7 -O 5 -N 3 -J48 -R -Q 1 -M 3 -A -N 7 
