gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93180376,0049,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_crossVal,JRip,DecisionTable_evaluationMeasure,PART,DecisionTable_useIBk,J48,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,JRip_optimizations,J48_collapseTree,PART_numFolds,SimpleCart_numFoldsPruning,PART_minNumObj,J48_pruning,BestFirst_direction,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,JRip_folds,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
1,50,0.00000000,0.00000000,0.00000000,0.93102871,0033,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,SimpleCart,J48,DecisionTable_crossVal,J48_useLaplace,DecisionTable_search,J48_minNumObj,Aggregator,J48_useMDLcorrection,JRip,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_usePrune,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_minNumObj,PART,JRip_minNo,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_binarySplits,J48_pruning,SimpleCart_heuristic,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_usePruning,JRip_folds,J48_numFolds,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.93102871,0025,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,SimpleCart,DecisionTable,PART,DecisionTable_search,J48_collapseTree,JRip,PART_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_subtreeRaising,J48_binarySplits,JRip_checkErrorRate,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_useMDLcorrection,JRip_usePruning,JRip_minNo,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,JRip_optimizations,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.93180376,0041,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,J48,Aggregator,J48_binarySplits,PART,DecisionTable,J48_pruning,PART_pruning,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,JRip_minNo,J48_confidenceFactorValue,JRip_optimizations,J48_useLaplace,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds,DecisionTable_useIBk,PART_useMDLcorrection,J48_collapseTree,PART_numFolds,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.93102871,0029,0100,0035,0.00000000,"PART,JRip,PART_useMDLcorrection,J48,Aggregator,PART_minNumObj,DecisionTable,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,SimpleCart,J48_collapseTree,DecisionTable_crossVal,JRip_optimizations,J48_minNumObj,PART_pruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,JRip_folds,J48_binarySplits,DecisionTable_search,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_useIBk,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.93180376,0036,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable,PART_pruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,SimpleCart_minNumObj,JRip,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_minNumObj,Aggregator,J48,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_searchTermination,J48_binarySplits,JRip_minNo,J48_collapseTree,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_optimizations,J48_pruning,BestFirst_direction,J48_subtreeRaising,JRip_folds,J48_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.93102871,0027,0100,0035,0.00000000,"J48,PART,J48_binarySplits,SimpleCart,J48_collapseTree,PART_minNumObj,J48_useMDLcorrection,JRip,SimpleCart_minNumObj,DecisionTable,J48_useLaplace,JRip_usePruning,PART_useMDLcorrection,Aggregator,PART_binarySplits,DecisionTable_useIBk,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_optimizations,J48_pruning,DecisionTable_evaluationMeasure,JRip_folds,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,BestFirst_direction,J48_numFolds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.93102871,0029,0100,0035,0.00000000,"DecisionTable,PART,PART_binarySplits,J48,SimpleCart,JRip,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,JRip_usePruning,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,J48_pruning,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE,J48_numFolds,BestFirst_direction,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.93180376,0040,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48,PART_pruning,DecisionTable_search,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,J48_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_numFolds,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,J48_collapseTree,JRip_usePruning,SimpleCart_useOneSE,JRip_minNo,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.93102871,0027,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,PART,PART_pruning,DecisionTable,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,J48,DecisionTable_crossVal,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,PART_binarySplits,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_useLaplace,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,JRip_optimizations,JRip_folds,J48_subtreeRaising"
