gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.91978057,0010,0100,0035,0.00000000,"J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,Aggregator,J48_useMDLcorrection,J48_useLaplace,SimpleCart,SimpleCart_usePrune,PART,PART_pruning,DecisionTable,SimpleCart_useOneSE,JRip_checkErrorRate,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_crossVal,J48_collapseTree,DecisionTable_useIBk,J48_pruning,J48_minNumObj,SimpleCart_heuristic,JRip_usePruning,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,PART_numFolds,PART_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.91978057,0009,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,Aggregator,PART_numFolds,PART_useMDLcorrection,DecisionTable,J48,PART_confidenceFactorValue,PART_binarySplits,JRip,SimpleCart_usePrune,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,J48_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0100,0035,0.00000000,"PART,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48,JRip,J48_pruning,JRip_usePruning,PART_minNumObj,JRip_minNo,PART_binarySplits,J48_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,J48_numFolds,PART_pruning,JRip_folds,JRip_checkErrorRate,J48_subtreeRaising,J48_binarySplits,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useLaplace,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,PART,DecisionTable_useIBk,J48,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,JRip,PART_minNumObj,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,J48_minNumObj,J48_numFolds,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.91978057,0007,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,J48,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,JRip_usePruning,J48_binarySplits,Aggregator,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,J48_subtreeRaising,PART_minNumObj,BestFirst_searchTermination,PART_pruning,J48_confidenceFactorValue,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.91978057,0009,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,J48,J48_collapseTree,PART_useMDLcorrection,SimpleCart,Aggregator,J48_useLaplace,PART_binarySplits,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_folds,JRip_optimizations,J48_numFolds,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,J48_subtreeRaising,PART_pruning,J48_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,PART_numFolds,SimpleCart_usePrune,DecisionTable_search,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.91978057,0010,0100,0073,0.22843512,"DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48,JRip_minNo,PART,J48_useLaplace,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,JRip_folds,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_binarySplits,PART_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,Aggregator,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0100,0073,0.22843512,"JRip,DecisionTable,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,BestFirst_searchTermination,PART,PART_pruning,J48,PART_confidenceFactorValue,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,PART_numFolds,Aggregator,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_numFolds,PART_binarySplits,J48_collapseTree,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.91978057,0006,0100,0073,0.22843512,"DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48,PART,J48_useLaplace,SimpleCart_numFoldsPruning,BestFirst_direction,J48_minNumObj,PART_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_numFolds,SimpleCart_heuristic,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,DecisionTable_evaluationMeasure"
9,49,0.00000000,0.00000000,0.00000000,0.91978057,0005,0100,0073,0.22843512,"JRip,DecisionTable,JRip_minNo,DecisionTable_search,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,PART,SimpleCart,J48_useLaplace,PART_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,Aggregator,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,PART_minNumObj,J48_subtreeRaising,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,J48_collapseTree,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue"
