gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.95151617,0.96347709,0.00000000,0012,0100,0035,0.00000000,"JRip,J48,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,J48_useLaplace,J48_collapseTree,PART,J48_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,J48_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,J48_pruning,Aggregator,J48_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,DecisionTable_search,PART_pruning,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
1,49,0.50000000,0.95161725,0.96347709,0.00000000,0002,0100,0035,0.00000000,"PART,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,PART_useMDLcorrection,DecisionTable,J48,PART_binarySplits,SimpleCart,JRip,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48_collapseTree,J48_pruning,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,J48_binarySplits,SimpleCart_usePrune,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds"
2,49,0.69622642,0.95067385,0.96347709,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,J48,JRip,J48_useMDLcorrection,J48_pruning,DecisionTable_crossVal,JRip_checkErrorRate,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,BestFirst_direction,J48_collapseTree,SimpleCart_usePrune,JRip_usePruning,Aggregator,DecisionTable_useIBk,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,SimpleCart_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_binarySplits,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,PART_minNumObj,JRip_optimizations"
3,49,0.56785714,0.95181941,0.96347709,0.00000000,0002,0100,0035,0.00000000,"SimpleCart,J48,J48_useLaplace,Aggregator,J48_pruning,J48_binarySplits,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,JRip,PART,JRip_usePruning,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_minNumObj,PART_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,PART_binarySplits,JRip_optimizations,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
4,49,0.56785714,0.95087601,0.96347709,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart,JRip_folds,DecisionTable_search,SimpleCart_heuristic,PART,J48,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_crossVal,Aggregator,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,JRip_minNo,SimpleCart_useOneSE,J48_useMDLcorrection,PART_minNumObj,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_pruning,J48_minNumObj,J48_subtreeRaising,J48_collapseTree,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_binarySplits,J48_numFolds"
5,49,0.50000000,0.95077493,0.96347709,0.00000000,0002,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,PART,PART_useMDLcorrection,PART_pruning,SimpleCart,DecisionTable,Aggregator,J48,JRip_usePruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,DecisionTable_useIBk,J48_binarySplits,SimpleCart_useOneSE,DecisionTable_crossVal,PART_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,SimpleCart_minNumObj,BestFirst_direction,J48_minNumObj,JRip_folds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds"
6,49,0.76408356,0.95444744,0.96347709,0.00000000,0006,0100,0069,0.24843865,"DecisionTable,PART,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,PART_binarySplits,SimpleCart,BestFirst_direction,J48,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_useMDLcorrection,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
7,49,0.50000000,0.95424528,0.96347709,0.00000000,0002,0122,0069,0.24843865,"DecisionTable,Aggregator,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,SimpleCart,J48,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_usePrune,JRip_usePruning,SimpleCart_useOneSE,J48_minNumObj,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj"
8,49,0.94353100,0.95613208,0.96367925,0.00000000,0002,0127,0069,0.24843865,"Aggregator,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_useIBk,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip,J48_subtreeRaising,JRip_checkErrorRate,PART_pruning,PART_numFolds,SimpleCart,J48,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
9,49,0.50000000,0.95424528,0.96367925,0.00000000,0002,0100,0069,0.24843865,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,J48,SimpleCart_heuristic,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip,JRip_minNo,J48_subtreeRaising,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,J48_minNumObj"
10,49,0.67500000,0.95603100,0.97061995,0.00000000,0002,0100,0069,0.24843865,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48,J48_binarySplits,J48_useLaplace,SimpleCart,J48_useMDLcorrection,J48_pruning,SimpleCart_heuristic,J48_collapseTree,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,JRip_minNo,JRip_folds,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
11,49,0.50000000,0.95528976,0.97061995,0.00000000,0004,0100,0072,0.21961099,"DecisionTable,PART,J48,JRip,J48_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,J48_minNumObj,Aggregator,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_collapseTree,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,J48_useLaplace,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_minNumObj"
