gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.96003829,0018,0100,0035,0.00000000,"JRip,J48,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,J48_binarySplits,PART_pruning,J48_useMDLcorrection,DecisionTable,PART_useMDLcorrection,PART_binarySplits,Aggregator,JRip_usePruning,SimpleCart,J48_useLaplace,PART_numFolds,JRip_optimizations,J48_pruning,SimpleCart_heuristic,J48_collapseTree,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.96160851,0014,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,J48,DecisionTable,J48_minNumObj,J48_useLaplace,PART,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable_search,PART_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_crossVal,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_optimizations,PART_binarySplits,J48_pruning,BestFirst_direction,DecisionTable_useIBk,PART_pruning,JRip_minNo,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.96160851,0012,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,SimpleCart,DecisionTable,JRip,J48,DecisionTable_search,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,J48_pruning,PART_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_useLaplace,J48_subtreeRaising,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_usePruning,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.96205270,0014,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,J48_useLaplace,J48_collapseTree,PART,DecisionTable,DecisionTable_crossVal,JRip,DecisionTable_search,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,PART_pruning,BestFirst_searchTermination,Aggregator,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_direction,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,PART_binarySplits,J48_numFolds,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.96205270,0015,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,J48_binarySplits,SimpleCart,J48_pruning,JRip,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,J48_useLaplace,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_useIBk,J48_collapseTree,J48_subtreeRaising,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_minNo,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.96205270,0012,0100,0035,0.00000000,"JRip,J48,PART,J48_pruning,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart,Aggregator,DecisionTable_search,DecisionTable_useIBk,JRip_usePruning,J48_minNumObj,J48_subtreeRaising,J48_collapseTree,PART_numFolds,JRip_folds,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,J48_binarySplits,JRip_minNo,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_useLaplace,PART_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,PART_minNumObj,PART_binarySplits,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.96205270,0015,0100,0068,0.23929482,"PART,JRip,J48,SimpleCart,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,JRip_usePruning,PART_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_search,PART_confidenceFactorValue,BestFirst_direction,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate"
7,49,0.00000000,0.00000000,0.00000000,0.96205270,0015,0100,0068,0.23929482,"SimpleCart,JRip,PART,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_useMDLcorrection,J48_pruning,JRip_minNo,PART_minNumObj,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,Aggregator,BestFirst_searchTermination,DecisionTable_useIBk,JRip_usePruning,JRip_folds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_heuristic,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.96205270,0015,0100,0068,0.23929482,"JRip,PART,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,J48_useMDLcorrection,SimpleCart,J48_binarySplits,SimpleCart_usePrune,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48_minNumObj,JRip_optimizations,PART_pruning,PART_numFolds,Aggregator,DecisionTable,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,JRip_checkErrorRate"
9,49,0.00000000,0.00000000,0.00000000,0.96252354,0013,0100,0068,0.23929482,"JRip,J48,SimpleCart,J48_binarySplits,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,J48_collapseTree,SimpleCart_useOneSE,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,JRip_usePruning,JRip_folds,J48_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations"
