PART_numFolds_9,0.15352489099999997
PART_useMDLcorrection_True,0.09283305199999992
J48_numFolds_3,0.08542047800000001
Aggregator_CompetenceBasedAggregator,0.06560413166666668
Aggregator_MajorityVotingAggregator,0.06560413166666668
BestFirst_searchTermination_5,0.06450330649904765
GreedyStepwise_searchBackwards_True,0.061110478000000024
PART_minNumObj_8,0.058643012999999994
J48_numFolds_4,0.05717309433333331
GreedyStepwise_conservativeForwardSelection_True,0.05664245600000001
SimpleCart_numFoldsPruning_5,0.05493427658333333
J48_collapseTree_True,0.05123995933333325
BestFirst_direction_2,0.04784683765952391
J48_numFolds_8,0.046638761
DecisionTable_crossVal_4,0.04521550834666668
BestFirst_direction_0,0.04394590791190475
J48_pruning_reducedErrorPruning,0.04384370314999991
JRip_minNo_2,0.043341237333333366
PART_numFolds_2,0.042710239000000004
PART_numFolds_5,0.042710239000000004
J48_numFolds_6,0.042710239000000004
JRip_minNo_6,0.035170239000000006
PART_pruning_unpruned,0.03431066751666678
J48_numFolds_2,0.033422094333333346
J48_useLaplace_True,0.03320031866666667
J48_minNumObj_2,0.03305385200000002
SimpleCart_numFoldsPruning_9,0.03200956525
SimpleCart_numFoldsPruning_8,0.03140023900000001
PART_binarySplits_True,0.029727585333333306
BestFirst_searchTermination_10,0.029024471320000002
SimpleCart_minNumObj_4,0.028610439
BestFirst_searchTermination_1,0.027745310320000008
JRip_optimizations_7,0.025285385319999992
JRip_optimizations_10,0.02506419968000015
BestFirst_searchTermination_6,0.02501834365333333
PART_minNumObj_2,0.024745907333333372
BestFirst_searchTermination_7,0.02451999058476191
DecisionTable_crossVal_2,0.024337984319999922
PART_numFolds_4,0.023860239000000005
PART_numFolds_8,0.023860239000000005
JRip_optimizations_9,0.023447510320000003
SimpleCart_numFoldsPruning_2,0.022977775166666672
J48_pruning_confidenceFactor,0.02292652829999997
J48_binarySplits_True,0.022893892666666638
JRip_optimizations_3,0.02201303468
J48_confidenceFactorValue_loc,0.021805524004701204
PART_minNumObj_9,0.02177674633333325
JRip_minNo_4,0.02107043900000001
J48_pruning_unpruned,0.020917174849999998
JRip_folds_7,0.02089890400000001
J48_minNumObj_6,0.020796546333333332
DecisionTable_evaluationMeasure_mae,0.020228507259999973
JRip_minNo_10,0.019816346333333318
SimpleCart_minNumObj_10,0.019669879666666668
DecisionTable_crossVal_1,0.019430325546666655
JRip_folds_6,0.019238595999999997
JRip_folds_9,0.019061029000000007
JRip_minNo_9,0.018817105666666667
J48_minNumObj_4,0.018689679666666667
J48_numFolds_9,0.018623891000000004
PART_pruning_confidenceFactor,0.01852009770000007
PART_numFolds_6,0.018110988999999994
PART_numFolds_10,0.018110988999999994
JRip_minNo_7,0.018110798333333317
PART_minNumObj_6,0.01798337233333333
SimpleCart_usePrune_True,0.017607225999999976
PART_minNumObj_4,0.017323812999999993
J48_useMDLcorrection_True,0.016353133333333436
J48_reducedErrorPruningSubtreeRaising_True,0.016229304
JRip_minNo_5,0.01621618700000002
PART_pruning_reducedErrorPruning,0.01579056981666671
DecisionTable_evaluationMeasure_acc,0.014952682853333371
DecisionTable_crossVal_9,0.014818543653333335
DecisionTable_crossVal_5,0.014818543653333335
J48_numFolds_7,0.014175108999999991
J48_numFolds_5,0.014175108999999991
J48_minNumObj_8,0.013962853666666664
JRip_optimizations_8,0.013714614680000015
JRip_folds_3,0.013710267999999998
JRip_minNo_8,0.013256546333333327
SimpleCart_numFoldsPruning_6,0.01233016525000001
PART_doNotMakeSplitPointActualValue_True,0.012077762666666658
SimpleCart_useOneSE_True,0.01202545391666665
J48_doNotMakeSplitPointActualValue_True,0.011846466666666666
SimpleCart_numFoldsPruning_10,0.01172083900000001
PART_confidenceFactorValue_loc,0.011590228488748966
DecisionTable_crossVal_3,0.011548082346666655
SimpleCart_numFoldsPruning_7,0.011323768083333338
PART_minNumObj_7,0.011277105666666676
DecisionTable_crossVal_7,0.01109095832000001
JRip_folds_8,0.010864386000000004
JRip_optimizations_6,0.010447510320000006
PART_numFolds_7,0.010424141000000012
SimpleCart_numFoldsPruning_4,0.009733572333333343
SimpleCart_minNumObj_7,0.009656386999999989
PART_minNumObj_5,0.009509920333333338
BestFirst_searchTermination_4,0.009345071319999995
JRip_minNo_3,0.009170238999999997
DecisionTable_crossVal_6,0.009111517653333331
SimpleCart_heuristic_True,0.008813133333333223
SimpleCart_minNumObj_5,0.008529720333333338
PART_minNumObj_3,0.00825582766666666
JRip_folds_10,0.008076471000000071
SimpleCart_numFoldsPruning_3,0.007958561000000003
DecisionTable_useIBk_True,0.007941318666666641
JRip_checkErrorRate_True,0.006961118666666599
JRip_folds_4,0.006938970999999988
J48_minNumObj_3,0.006696746333333337
J48_minNumObj_9,0.0065502796666666585
SimpleCart_minNumObj_6,0.005716546333333336
SimpleCart_minNumObj_2,0.005579600000000018
J48_minNumObj_5,0.005570079666666672
JRip_usePruning_True,0.005433133333333284
PART_numFolds_3,0.005413901999999998
JRip_folds_5,0.005101095999999999
DecisionTable_search_GreedyStepwise,0.005066507333333359
DecisionTable_search_BestFirst,0.005066507333333359
SimpleCart_minNumObj_8,0.004991198333333335
DecisionTable_crossVal_10,0.00404501032
J48_confidenceFactorValue_scale,0.0040000000000000036
PART_confidenceFactorValue_scale,0.0040000000000000036
BestFirst_direction_1,0.003900929747619075
JRip_optimizations_5,0.0036899896800000054
DecisionTable_evaluationMeasure_rmse,0.0035181594066666932
JRip_folds_2,0.003450680999999997
BestFirst_searchTermination_3,0.0033927849180952346
SimpleCart_minNumObj_9,0.0030965870000000117
J48_confidenceFactorSubtreeRaising_True,0.0029739926666668692
JRip_optimizations_1,0.002773675320000016
PART_minNumObj_10,0.0027569056666666703
BestFirst_searchTermination_2,0.002611976986666667
DecisionTable_crossVal_8,0.0020286416799999984
BestFirst_searchTermination_8,0.0019424343466667299
DecisionTable_evaluationMeasure_auc,0.0017576649999999638
JRip_optimizations_2,0.0015919571200000149
J48_minNumObj_7,0.0009897203333333326
JRip_optimizations_4,0.0009358003200000131
J48_minNumObj_10,0.0008432536666666823
J48_numFolds_10,0.0006230943333333239
BestFirst_searchTermination_9,0.0006133427485714299
SimpleCart_minNumObj_3,0.00013694633333334594
SimpleCart_seed_1,0.0
SimpleCart_sizePer_1,0.0
REPTree_minNum_8,0.0
REPTree_minNum_3,0.0
REPTree_minNum_7,0.0
REPTree_minNum_5,0.0
REPTree_minNum_6,0.0
DecisionTable_True,0.0
REPTree_minNum_2,0.0
REPTree_minNum_4,0.0
REPTree_maxDepth_-1,0.0
REPTree_minNum_10,0.0
REPTree_maxDepth_5,0.0
PART_True,0.0
REPTree_numFolds_7,0.0
REPTree_numFolds_8,0.0
REPTree_numFolds_9,0.0
REPTree_seed_1,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_5,0.0
REPTree_minNum_9,0.0
JRip_True,0.0
SimpleCart_True,0.0
J48_seed_1,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_3,0.0
REPTree_numFolds_2,0.0
PART_seed_1,0.0
REPTree_numFolds_10,0.0
REPTree_True,0.0
JRip_seed_1,0.0
REPTree_maxDepth_1,0.0
REPTree_maxDepth_2,0.0
REPTree_maxDepth_3,0.0
REPTree_maxDepth_4,0.0
J48_True,0.0
REPTree_noPruning_True,0.0
<function PBIL.<lambda> at 0x7f947ea15158>,
<function PBIL.<lambda> at 0x7f947ea151e0>,
<function PBIL.<lambda> at 0x7f947ea15268>,
