gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.25000000,0.87359214,0.92276507,0.00000000,0164,0100,0035,0.00000000,"SimpleCart,J48,DecisionTable,Aggregator,J48_minNumObj,J48_pruning,SimpleCart_minNumObj,DecisionTable_search,JRip,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,BestFirst_direction,JRip_usePruning,DecisionTable_crossVal,PART,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_usePrune,BestFirst_searchTermination,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useLaplace,PART_pruning,J48_numFolds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
1,49,0.31470588,0.87260891,0.92324470,0.00000000,0132,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,BestFirst_direction,SimpleCart,DecisionTable_crossVal,Aggregator,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart_heuristic,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,PART,PART_pruning,J48_pruning,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,PART_confidenceFactorValue,J48_collapseTree,PART_numFolds,SimpleCart_usePrune,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.39079827,0.88107071,0.92324470,0.00000000,0111,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_useIBk,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,DecisionTable_crossVal,SimpleCart,J48_collapseTree,J48_pruning,Aggregator,SimpleCart_minNumObj,PART,SimpleCart_heuristic,JRip,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,JRip_checkErrorRate,PART_pruning,PART_binarySplits,JRip_usePruning,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds"
3,49,0.25000000,0.87593685,0.92324470,0.00000000,0131,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,SimpleCart,J48_useLaplace,JRip_optimizations,J48_collapseTree,Aggregator,SimpleCart_minNumObj,DecisionTable,J48_minNumObj,SimpleCart_heuristic,PART,PART_useMDLcorrection,DecisionTable_search,JRip_folds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
4,49,0.28235294,0.88273962,0.92324470,0.00000000,0134,0100,0035,0.00000000,"J48,J48_binarySplits,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,JRip,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_search,SimpleCart_heuristic,JRip_checkErrorRate,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,PART,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,JRip_minNo,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,PART_pruning,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,JRip_folds,PART_confidenceFactorValue"
5,49,0.47698184,0.87943475,0.94254423,0.00000000,0113,0100,0035,0.00000000,"JRip,PART,SimpleCart,Aggregator,PART_useMDLcorrection,PART_pruning,J48,J48_binarySplits,DecisionTable,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_minNo,JRip_usePruning,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,J48_pruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,PART_numFolds,JRip_optimizations,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
6,49,0.25000000,0.88138566,0.94254423,0.00000000,0177,0111,0070,0.23974982,"J48,JRip,DecisionTable,JRip_usePruning,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_minNumObj,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,J48_confidenceFactorValue,Aggregator,DecisionTable_search,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,BestFirst_direction,J48_numFolds,J48_binarySplits"
7,49,0.25000000,0.88863975,0.96639916,0.00000000,0155,0100,0070,0.23974982,"DecisionTable,JRip,J48,JRip_usePruning,DecisionTable_useIBk,J48_pruning,JRip_minNo,J48_useLaplace,J48_confidenceFactorValue,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,JRip_folds,J48_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_useMDLcorrection"
8,49,0.39791796,0.89415448,0.96639916,0.00000000,0217,0122,0070,0.23974982,"J48,JRip,JRip_usePruning,DecisionTable,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,DecisionTable_search,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_folds,BestFirst_searchTermination,J48_minNumObj,J48_useLaplace,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,DecisionTable_crossVal,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj"
9,49,0.46281621,0.89302583,0.96639916,0.00000000,0176,0111,0070,0.23974982,"DecisionTable,J48,JRip,JRip_usePruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,PART_minNumObj,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds,JRip_folds,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate"
