algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1143.0,606.0], dtype=np.float64)","np.array([[126.0,0.0],[68.0,0.0]], dtype=np.float64)",126.0,0.35051546391752575,68.0,0.0,77.3894165020316,0.39891451805170924,42.683861780828806,0.2289900451954039,0.45410337571395676,194.0,64.94845360824742,35.05154639175258,0.0,50.42685376107984,0.477148434506899,0.38677911151181427,81.06054291292492,77.38941650203138,0.39891451805170813,0.9345792564413167,0.5356647383896085,181.30837574961544,67.52577319587628,0.0,0.0,1.0,1.0,NaN,0.35051546391752575,0.6494845360824743,NaN,NaN,0.6494845360824743,0.35051546391752575,0.6494845360824743,NaN,0.6494845360824743,1.0
last-DecisionTable,0.0,"np.array([1143.0,606.0], dtype=np.float64)","np.array([[126.0,0.0],[0.0,68.0]], dtype=np.float64)",194.0,0.0,0.0,1.0,180.21391221360835,0.9289376918227235,99.39635246773237,0.0038955761447033344,0.45410337571395676,194.0,100.0,0.0,0.0,0.85786108473177,0.477148434506899,0.005428005798503702,1.1375927082550703,180.21391221360835,0.9289376918227235,0.9345792564413167,0.005641564618593273,181.30837574961544,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,0.0,"np.array([1143.0,606.0], dtype=np.float64)","np.array([[126.0,0.0],[0.0,68.0]], dtype=np.float64)",194.0,0.0,0.0,1.0,179.66429402037366,0.9261046083524416,99.09321247711566,0.005839417039279808,0.45410337571395676,194.0,100.0,0.0,0.0,1.2859224026024643,0.477148434506899,0.008281730411565979,1.7356717140075275,179.6642940203733,0.9261046083524397,0.9345792564413167,0.008474648088877074,181.30837574961544,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-SimpleCart,0.0,"np.array([1143.0,606.0], dtype=np.float64)","np.array([[126.0,0.0],[0.0,68.0]], dtype=np.float64)",194.0,0.0,0.0,1.0,181.30837574961544,0.9345792564413167,100.0,0.0,0.45410337571395676,194.0,100.0,0.0,0.0,0.0,0.477148434506899,0.0,0.0,181.30837574961544,0.9345792564413167,0.9345792564413167,0.0,181.30837574961544,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall,0.0,"np.array([1143.0,606.0], dtype=np.float64)","np.array([[126.0,0.0],[68.0,0.0]], dtype=np.float64)",126.0,0.35051546391752575,68.0,0.0,77.3894165020316,0.39891451805170924,42.683861780828806,0.2289900451954039,0.45410337571395676,194.0,64.94845360824742,35.05154639175258,0.0,50.42685376107984,0.477148434506899,0.38677911151181427,81.06054291292492,77.38941650203138,0.39891451805170813,0.9345792564413167,0.5356647383896085,181.30837574961544,67.52577319587628,0.0,0.0,1.0,1.0,NaN,0.35051546391752575,0.6494845360824743,NaN,NaN,0.6494845360824743,0.35051546391752575,0.6494845360824743,NaN,0.6494845360824743,1.0
overall-DecisionTable,0.0,"np.array([1143.0,606.0], dtype=np.float64)","np.array([[126.0,0.0],[0.0,68.0]], dtype=np.float64)",194.0,0.0,0.0,1.0,180.21391221360835,0.9289376918227235,99.39635246773237,0.0038955761447033344,0.45410337571395676,194.0,100.0,0.0,0.0,0.85786108473177,0.477148434506899,0.005428005798503702,1.1375927082550703,180.21391221360835,0.9289376918227235,0.9345792564413167,0.005641564618593273,181.30837574961544,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
