gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.67864294,0.70283648,0.00000000,0010,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,PART,J48_collapseTree,JRip,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_binarySplits,SimpleCart,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,DecisionTable_search,SimpleCart_heuristic,PART_useMDLcorrection,J48_pruning,J48_useMDLcorrection,DecisionTable_useIBk,J48_confidenceFactorValue,PART_minNumObj,JRip_usePruning,J48_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,BestFirst_direction,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations"
1,49,0.49977753,0.67694661,0.70350389,0.00000000,0004,0100,0035,0.00000000,"J48,J48_useMDLcorrection,SimpleCart,DecisionTable,PART,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_numFolds,PART_useMDLcorrection,JRip,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_search,J48_pruning,JRip_usePruning,SimpleCart_heuristic,J48_collapseTree,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_useIBk,J48_binarySplits,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,J48_subtreeRaising,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_numFolds"
2,49,0.50000000,0.67814238,0.70350389,0.00000000,0004,0100,0035,0.00000000,"PART,DecisionTable,JRip,PART_useMDLcorrection,J48,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,JRip_minNo,DecisionTable_crossVal,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_minNumObj,JRip_usePruning,JRip_checkErrorRate,PART_pruning,Aggregator,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_optimizations,PART_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE"
3,49,0.50000000,0.67641824,0.70845384,0.00000000,0003,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,SimpleCart_usePrune,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_minNumObj,J48_pruning,PART_pruning,PART_binarySplits,J48_useLaplace,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_binarySplits,J48_useMDLcorrection,JRip_usePruning,J48_subtreeRaising,J48_collapseTree,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
4,49,0.50000000,0.67789210,0.70845384,0.00000000,0003,0100,0035,0.00000000,"PART,Aggregator,DecisionTable,J48,J48_binarySplits,SimpleCart,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,J48_useMDLcorrection,J48_collapseTree,JRip,PART_binarySplits,SimpleCart_heuristic,J48_pruning,DecisionTable_search,SimpleCart_minNumObj,JRip_checkErrorRate,J48_useLaplace,JRip_minNo,SimpleCart_usePrune,PART_pruning,J48_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_usePruning,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_optimizations"
5,49,0.50645161,0.67819800,0.70845384,0.00000000,0003,0100,0035,0.00000000,"JRip,J48,Aggregator,PART,SimpleCart,J48_useMDLcorrection,PART_minNumObj,DecisionTable,JRip_usePruning,SimpleCart_usePrune,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,J48_collapseTree,DecisionTable_useIBk,JRip_minNo,J48_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,JRip_optimizations,J48_binarySplits,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
6,49,0.50000000,0.68167408,0.70845384,0.00000000,0008,0100,0067,0.22985590,"J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,SimpleCart,Aggregator,J48_binarySplits,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,PART,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,SimpleCart_heuristic,PART_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_useIBk,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_useOneSE"
7,49,0.50000000,0.68253615,0.70845384,0.00000000,0003,0100,0067,0.22985590,"Aggregator,SimpleCart,J48,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,PART,PART_pruning,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo"
8,49,0.50000000,0.67867075,0.70845384,0.00000000,0004,0118,0067,0.22985590,"SimpleCart,Aggregator,J48,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,PART,PART_binarySplits,JRip,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,DecisionTable_useIBk,JRip_usePruning,JRip_folds,PART_minNumObj,SimpleCart_useOneSE,JRip_minNo,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising"
9,49,0.53031146,0.68197998,0.70845384,0.00000000,0004,0100,0067,0.22985590,"SimpleCart,J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,Aggregator,J48_binarySplits,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,J48_numFolds,JRip,J48_minNumObj,PART,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal"
