gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.08050420,0.70100394,0.73366552,0.00000000,0010,0100,0035,0.00000000,"J48,Aggregator,J48_pruning,PART,J48_minNumObj,J48_useMDLcorrection,JRip,SimpleCart,J48_numFolds,PART_useMDLcorrection,JRip_usePruning,J48_useLaplace,PART_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,DecisionTable,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_search,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds"
1,49,0.09815126,0.71733898,0.74168401,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,PART,SimpleCart_heuristic,Aggregator,DecisionTable,J48_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,J48_binarySplits,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,JRip_minNo,DecisionTable_search,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,J48_useLaplace,PART_pruning,JRip_folds,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE"
2,49,0.09521008,0.71291466,0.74168401,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,SimpleCart_minNumObj,SimpleCart_heuristic,J48,JRip,PART_minNumObj,J48_useLaplace,SimpleCart_usePrune,J48_minNumObj,PART_pruning,DecisionTable,PART_binarySplits,SimpleCart_useOneSE,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_binarySplits,JRip_minNo,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,J48_pruning,JRip_usePruning,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds"
3,49,0.10823529,0.71852511,0.74168401,0.00000000,0002,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,SimpleCart,SimpleCart_usePrune,PART_pruning,JRip,JRip_minNo,JRip_checkErrorRate,PART_confidenceFactorValue,PART_binarySplits,DecisionTable,J48,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_binarySplits,PART_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_usePruning,DecisionTable_crossVal,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_collapseTree,BestFirst_searchTermination,J48_pruning,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising"
4,49,0.08050420,0.71779106,0.74168401,0.00000000,0002,0100,0035,0.00000000,"SimpleCart,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,DecisionTable,DecisionTable_search,J48,Aggregator,JRip_optimizations,J48_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART,SimpleCart_usePrune,J48_pruning,DecisionTable_useIBk,PART_minNumObj,SimpleCart_heuristic,JRip_minNo,J48_subtreeRaising,DecisionTable_crossVal,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,PART_pruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_useMDLcorrection,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue"
5,49,0.32984110,0.72141571,0.74168401,0.00000000,0002,0100,0035,0.00000000,"PART,PART_binarySplits,J48,DecisionTable,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useMDLcorrection,JRip,SimpleCart,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_pruning,DecisionTable_useIBk,J48_minNumObj,SimpleCart_usePrune,PART_numFolds,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip_usePruning,SimpleCart_heuristic,DecisionTable_search,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,SimpleCart_minNumObj,J48_subtreeRaising,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
6,49,0.66072943,0.72081792,0.74168401,0.00000000,0006,0100,0067,0.22586885,"JRip,SimpleCart,PART,PART_useMDLcorrection,SimpleCart_heuristic,Aggregator,J48,J48_collapseTree,J48_binarySplits,JRip_minNo,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,PART_pruning,PART_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_optimizations,JRip_folds,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue"
7,49,0.21953501,0.72152885,0.74531726,0.00000000,0002,0109,0067,0.22586885,"J48,J48_collapseTree,PART,SimpleCart,SimpleCart_heuristic,Aggregator,JRip,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,J48_pruning,JRip_checkErrorRate,SimpleCart_minNumObj,J48_numFolds,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,BestFirst_direction,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,PART_numFolds,JRip_usePruning,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_folds,J48_subtreeRaising"
8,49,0.16995162,0.72339750,0.74531726,0.00000000,0003,0100,0067,0.22586885,"PART,Aggregator,SimpleCart,PART_useMDLcorrection,SimpleCart_heuristic,J48,JRip,J48_binarySplits,J48_collapseTree,PART_binarySplits,J48_pruning,PART_pruning,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_subtreeRaising,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useMDLcorrection,PART_numFolds,DecisionTable,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj"
9,49,0.14226891,0.72614514,0.74531726,0.00000000,0002,0100,0067,0.22586885,"SimpleCart,PART,SimpleCart_heuristic,JRip,PART_useMDLcorrection,Aggregator,J48,J48_binarySplits,J48_collapseTree,J48_useLaplace,PART_pruning,JRip_usePruning,JRip_folds,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,J48_minNumObj,PART_minNumObj,SimpleCart_useOneSE,PART_numFolds,J48_useMDLcorrection,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_useIBk"
