gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.09090909,0.92430881,0.95079968,0.00000000,0542,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,J48,J48_useLaplace,DecisionTable_useIBk,SimpleCart_minNumObj,PART,Aggregator,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_search,JRip_minNo,SimpleCart_useOneSE,J48_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,J48_pruning,J48_numFolds,BestFirst_direction,JRip_folds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_optimizations,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_minNumObj,J48_subtreeRaising,PART_numFolds"
1,49,0.09090909,0.94046242,0.95079968,0.00000000,0450,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,Aggregator,SimpleCart,JRip,J48,PART,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,DecisionTable_crossVal,J48_minNumObj,JRip_minNo,J48_useMDLcorrection,J48_useLaplace,JRip_optimizations,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,PART_pruning,SimpleCart_heuristic,J48_collapseTree,PART_minNumObj,J48_pruning,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,J48_subtreeRaising"
2,49,0.12889237,0.94278597,0.95153930,0.00000000,0496,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,PART,JRip,J48_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_useIBk,J48_pruning,PART_useMDLcorrection,JRip_usePruning,DecisionTable_search,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_searchBackwards,J48_useLaplace,PART_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,JRip_checkErrorRate,PART_pruning,J48_subtreeRaising,JRip_optimizations,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue"
3,49,0.11090909,0.94317928,0.95459829,0.00000000,0448,0100,0035,0.00000000,"PART,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable,J48,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_crossVal,PART_binarySplits,PART_numFolds,J48_binarySplits,SimpleCart_heuristic,PART_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_minNumObj,Aggregator,JRip,DecisionTable_search,J48_minNumObj,PART_useMDLcorrection,BestFirst_direction,JRip_minNo,J48_pruning,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations"
4,49,0.11912495,0.94020270,0.95459829,0.00000000,0447,0100,0035,0.00000000,"J48,J48_collapseTree,J48_minNumObj,Aggregator,SimpleCart,J48_binarySplits,J48_pruning,J48_numFolds,DecisionTable,PART,PART_pruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,J48_useLaplace,JRip,JRip_usePruning,J48_subtreeRaising,JRip_folds,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_useIBk,DecisionTable_search,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_binarySplits,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
5,49,0.14099428,0.94199574,0.95459829,0.00000000,0488,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,DecisionTable,PART,J48,PART_minNumObj,DecisionTable_search,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_usePrune,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_pruning,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useLaplace,JRip_usePruning,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,PART_numFolds"
6,49,0.11110763,0.94589863,0.95565985,0.00000000,0444,0100,0068,0.24463543,"J48,PART,JRip,J48_binarySplits,Aggregator,J48_useLaplace,PART_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,J48_minNumObj,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,JRip_minNo,PART_numFolds,SimpleCart,JRip_usePruning,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable,JRip_optimizations,SimpleCart_minNumObj"
7,49,0.93012196,0.94650800,0.95742210,0.00000000,0387,0100,0068,0.24463543,"JRip,Aggregator,PART,J48,J48_binarySplits,JRip_minNo,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,PART_pruning,PART_numFolds,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_search,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
8,49,0.10848485,0.94578047,0.95742210,0.00000000,0476,0102,0068,0.24463543,"J48,J48_binarySplits,Aggregator,JRip,PART,J48_useMDLcorrection,PART_binarySplits,J48_useLaplace,PART_useMDLcorrection,PART_numFolds,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_minNo,SimpleCart_minNumObj,JRip_optimizations,JRip_checkErrorRate,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_numFolds,BestFirst_direction"
9,49,0.11757576,0.94626311,0.95742210,0.00000000,0443,0100,0068,0.24463543,"Aggregator,J48,J48_binarySplits,JRip,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,PART_minNumObj,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,DecisionTable,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,J48_numFolds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,SimpleCart_minNumObj"
