gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98612266,0011,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,PART,J48,DecisionTable,J48_collapseTree,JRip,J48_binarySplits,PART_useMDLcorrection,J48_pruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_binarySplits,JRip_minNo,SimpleCart_minNumObj,PART_minNumObj,J48_confidenceFactorValue,PART_pruning,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,JRip_usePruning,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.98612266,0008,0100,0035,0.00000000,"PART,PART_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,JRip,J48,DecisionTable,JRip_usePruning,PART_binarySplits,JRip_optimizations,SimpleCart,JRip_minNo,PART_numFolds,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_folds,J48_minNumObj,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_binarySplits,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.98612266,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,J48,J48_useMDLcorrection,Aggregator,SimpleCart,SimpleCart_usePrune,J48_pruning,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits,DecisionTable_search,PART,J48_minNumObj,DecisionTable_crossVal,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,DecisionTable_useIBk,BestFirst_direction,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,JRip,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_numFolds,JRip_minNo,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.98612266,0007,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,J48,DecisionTable,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,J48_binarySplits,PART,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,Aggregator,J48_minNumObj,PART_useMDLcorrection,JRip_optimizations,SimpleCart,J48_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,PART_pruning,PART_numFolds,SimpleCart_heuristic,J48_collapseTree,GreedyStepwise_searchBackwards,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.98612266,0007,0100,0035,0.00000000,"J48,Aggregator,J48_binarySplits,J48_useLaplace,JRip,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART,JRip_usePruning,DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,PART_minNumObj,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_heuristic,JRip_folds,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.98612266,0009,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,JRip_checkErrorRate,DecisionTable_useIBk,PART,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,PART_pruning,SimpleCart,SimpleCart_minNumObj,PART_confidenceFactorValue,J48,PART_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,J48_useLaplace,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_folds,J48_pruning,PART_numFolds,JRip_optimizations,J48_minNumObj,PART_binarySplits,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,SimpleCart_useOneSE,BestFirst_searchTermination,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.98612266,0012,0109,0070,0.24333409,"JRip,JRip_usePruning,JRip_folds,JRip_minNo,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,J48_minNumObj,PART,PART_pruning,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_crossVal"
7,49,0.00000000,0.00000000,0.00000000,0.98612266,0008,0100,0070,0.24333409,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_search,JRip_minNo,BestFirst_searchTermination,J48,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,PART_binarySplits,J48_useLaplace,BestFirst_direction,PART_pruning,J48_numFolds,Aggregator,PART_numFolds,SimpleCart,SimpleCart_usePrune,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.98612266,0009,0100,0070,0.24333409,"JRip,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_useIBk,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_folds,J48,J48_binarySplits,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,PART_pruning,SimpleCart,JRip_checkErrorRate,PART_confidenceFactorValue,Aggregator,SimpleCart_minNumObj,PART_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.98612266,0009,0122,0070,0.24333409,"JRip,JRip_usePruning,J48_collapseTree,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,J48_numFolds,SimpleCart,Aggregator,SimpleCart_heuristic,PART_minNumObj,PART_numFolds,JRip_folds,J48,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_useLaplace,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_confidenceFactorValue"
10,49,0.00000000,0.00000000,0.00000000,0.98612266,0009,0100,0070,0.24333409,"JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,DecisionTable,DecisionTable_useIBk,JRip_folds,DecisionTable_search,J48,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_useLaplace,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_pruning,J48_numFolds,BestFirst_direction,JRip_checkErrorRate,SimpleCart,PART_numFolds,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_crossVal"
11,49,0.00000000,0.00000000,0.00000000,0.98612266,0011,0113,0073,0.26256104,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_folds,SimpleCart_heuristic,DecisionTable,PART_pruning,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,DecisionTable_crossVal,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,Aggregator,PART_minNumObj,DecisionTable_search,BestFirst_direction,J48,J48_collapseTree,PART_numFolds,J48_useLaplace,J48_minNumObj,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue"
12,49,0.00000000,0.00000000,0.00000000,0.98612266,0008,0100,0073,0.26256104,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART,JRip_minNo,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,PART_minNumObj,PART_numFolds,Aggregator,J48_numFolds,J48_subtreeRaising,J48,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue"
13,49,0.00000000,0.00000000,0.00000000,0.98612266,0008,0100,0073,0.26256104,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,JRip_optimizations,J48,Aggregator,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART,PART_binarySplits,PART_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,J48_minNumObj,PART_useMDLcorrection,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,J48_pruning,PART_numFolds,J48_subtreeRaising,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_binarySplits,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue"
14,49,0.00000000,0.00000000,0.00000000,0.98612266,0009,0100,0073,0.26256104,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,Aggregator,J48,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,JRip_folds,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue"
15,49,0.00000000,0.00000000,0.00000000,0.98612266,0008,0115,0073,0.26256104,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,DecisionTable,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal,PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds,JRip_optimizations,J48_subtreeRaising,Aggregator,J48,DecisionTable_evaluationMeasure,J48_collapseTree,PART_minNumObj,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue"
16,49,0.00000000,0.00000000,0.00000000,0.98612266,0011,0100,0073,0.23025438,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,Aggregator,J48,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_optimizations,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,J48_minNumObj,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
